announced_date,test_centers,test_numbers,positive,ref
2021-11-10,Lashio Military Hospital,114,47,
2021-11-10,Privates,965,9,
2021-11-10,SR Rapid Ag Tests Hospitals,705,88,
2021-11-10,SR Rapid Ag Tests Public health,13702,974,
2021-12-10,PHL_MoHS,1259,60,
2021-12-10,SR Gene Xperts,32,6,
2021-12-10,DSGH1 Yangon,527,2,
2021-12-10,DSGH2 Naypyitaw,398,30,
2021-12-10,Lashio Military Hospital,167,73,
2021-12-10,Privates,327,,
2021-12-10,SR Rapid Ag Tests Hospitals,725,97,
2021-12-10,SR Rapid Ag Tests Public health,14563,1114,
2021-10-13,PHL_MoHS,1640,369,
2021-10-13,SR Gene Xperts,111,25,
2021-10-13,DSGH1 Yangon,588,5,
2021-10-13,DSGH2 Naypyitaw,51,7,
2021-10-13,Sittwe Military Hospital,29,1,
2021-10-13,Privates,800,1,
2021-10-13,SR Rapid Ag Tests Hospitals,727,77,
2021-10-13,SR Rapid Ag Tests Public health,14915,1088,
2021-10-14,PHL_MoHS,970,164,
2021-10-14,SR Gene Xperts,92,13,
2021-10-14,DSGH1 Yangon,789,7,
2021-10-14,DSGH2 Naypyitaw,141,11,
2021-10-14,Lashio Military Hospital,257,45,
2021-10-14,Privates,724,7,
2021-10-14,SR Rapid Ag Tests Hospitals,792,81,
2021-10-14,SR Rapid Ag Tests Public health,14927,1186,
2021-10-15,PHL_MoHS,1093,66,
2021-10-15,SR Gene Xperts,76,11,
2021-10-15,DSGH1 Yangon,593,5,
2021-10-15,DSGH2 Naypyitaw,318,72,
2021-10-15,Privates,275,1,
2021-10-15,SR Rapid Ag Tests Hospitals,866,91,
2021-10-15,SR Rapid Ag Tests Public health,14337,1083,
2021-10-16,PHL_MoHS,1096,37,
2021-10-16,SR Gene Xperts,71,8,
2021-10-16,DSGH1 Yangon,327,,
2021-10-16,DSGH2 Naypyitaw,106,22,
2021-10-16,Lashio Military Hospital,115,67,
2021-10-16,Privates,420,3,
2021-10-16,SR Rapid Ag Tests Hospitals,947,98,
2021-10-16,SR Rapid Ag Tests Public health,14743,970,
2021-10-17,PHL_MoHS,350,23,
2021-10-17,SR Gene Xperts,42,10,
2021-10-17,DSGH1 Yangon,587,11,
2021-10-17,DSGH2 Naypyitaw,71,9,
2021-10-17,Privates,422,3,
2021-10-17,SR Rapid Ag Tests Hospitals,751,74,
2021-10-17,SR Rapid Ag Tests Public health,11457,872,
2021-10-18,PHL_MoHS,789,33,
2021-10-18,SR Gene Xperts,92,12,
2021-10-18,DSGH1 Yangon,334,2,
2021-10-18,DSGH2 Naypyitaw,46,12,
2021-10-18,Lashio Military Hospital,85,32,
2021-10-18,Privates,1022,5,
2021-10-18,SR Rapid Ag Tests Hospitals,845,46,
2021-10-18,SR Rapid Ag Tests Public health,13240,880,
2021-10-19,PHL_MoHS,1163,107,
2021-10-19,SR Gene Xperts,9,4,
2021-10-19,DSGH1 Yangon,390,21,
2021-10-19,DSGH2 Naypyitaw,338,29,
2021-10-19,Privates,671,3,
2021-10-19,SR Rapid Ag Tests Hospitals,868,93,
2021-10-19,SR Rapid Ag Tests Public health,16185,876,
2021-10-20,PHL_MoHS,1849,229,
2021-10-20,SR Gene Xperts,51,10,
2021-10-20,DSGH1 Yangon,748,21,
2021-10-20,DSGH2 Naypyitaw,71,13,
2021-10-20,Lashio Military Hospital,37,16,
2021-10-20,Privates,991,2,
2021-10-20,SR Rapid Ag Tests Hospitals,831,64,
2021-10-20,SR Rapid Ag Tests Public health,8275,538,
2021-10-21,PHL_MoHS,374,11,
2021-10-21,SR Gene Xperts,56,4,
2021-10-21,DSGH1 Yangon,552,42,
2021-10-21,DSGH2 Naypyitaw,88,15,
2021-10-21,Privates,775,7,
2021-10-21,SR Rapid Ag Tests Hospitals,592,42,
2021-10-21,SR Rapid Ag Tests Public health,11368,562,
2021-10-22,PHL_MoHS,328,19,
2021-10-22,SR Gene Xperts,39,4,
2021-10-22,DSGH1 Yangon,657,8,
2021-10-22,DSGH2 Naypyitaw,221,14,
2021-10-22,Lashio Military Hospital,110,47,
2021-10-22,Privates,790,,
2021-10-22,SR Rapid Ag Tests Hospitals,430,56,
2021-10-22,SR Rapid Ag Tests Public health,10288,777,
2021-10-23,PHL_MoHS,1016,20,
2021-10-23,SR Gene Xperts,68,7,
2021-10-23,DSGH1 Yangon,453,2,
2021-10-23,DSGH2 Naypyitaw,297,116,
2021-10-23,Lashio Military Hospital,46,10,
2021-10-23,Sittwe Military Hospital,40,,
2021-10-23,Privates,922,15,
2021-10-23,SR Rapid Ag Tests Hospitals,1108,90,
2021-10-23,SR Rapid Ag Tests Public health,15874,807,
2021-10-24,PHL_MoHS,457,30,
2021-10-24,SR Gene Xperts,68,4,
2021-10-24,DSGH1 Yangon,553,12,
2021-10-24,DSGH2 Naypyitaw,78,1,
2021-10-24,Lashio Military Hospital,24,5,
2021-10-24,Sittwe Military Hospital,22,,
2021-10-24,Privates,504,2,
2021-10-24,SR Rapid Ag Tests Hospitals,595,50,
2021-10-24,SR Rapid Ag Tests Public health,11912,583,
2021-10-25,PHL_MoHS,164,6,
2021-10-25,SR Gene Xperts,38,8,
2021-10-25,DSGH1 Yangon,490,5,
2021-10-25,DSGH2 Naypyitaw,31,9,
2021-10-25,Lashio Military Hospital,82,29,
2021-10-25,Privates,1547,8,
2021-10-25,SR Rapid Ag Tests Hospitals,851,51,
2021-10-25,SR Rapid Ag Tests Public health,14091,595,
2021-10-26,PHL_MoHS,79,2,
2021-10-26,SR Gene Xperts,74,1,
2021-10-26,DSGH1 Yangon,61,1,
2021-10-26,DSGH2 Naypyitaw,302,3,
2021-10-26,Lashio Military Hospital,11,3,
2021-10-26,Privates,731,4,
2021-10-26,SR Rapid Ag Tests Hospitals,773,4,
2021-10-26,SR Rapid Ag Tests Public health,1,80,
2021-10-27,PHL_MoHS,1649,244,
2021-10-27,SR Gene Xperts,61,8,
2021-10-27,DSGH1 Yangon,715,25,
2021-10-27,DSGH2 Naypyitaw,72,9,
2021-10-27,DSGH1 POL,15,3,
2021-10-27,Lashio Military Hospital,48,28,
2021-10-27,Privates,851,3,
2021-10-27,SR Rapid Ag Tests Hospitals,1035,48,
2021-10-27,SR Rapid Ag Tests Public health,16148,635,
2021-10-28,PHL_MoHS,571,10,
2021-10-28,SR Gene Xperts,81,11,
2021-10-28,DSGH1 Yangon,627,16,
2021-10-28,DSGH2 Naypyitaw,150,6,
2021-10-28,Lashio Military Hospital,72,27,
2021-10-28,Sittwe Military Hospital,20,1,
2021-10-28,Privates,1206,4,
2021-10-28,SR Rapid Ag Tests Hospitals,783,58,
2021-10-28,SR Rapid Ag Tests Public health,15374,666,
2021-10-29,PHL_MoHS,1065,143,
2021-10-29,SR Gene Xperts,53,10,
2021-10-29,DSGH1 Yangon,872,12,
2021-10-29,DSGH2 Naypyitaw,317,36,
2021-10-29,Lashio Military Hospital,62,27,
2021-10-29,Sittwe Military Hospital,22,1,
2021-10-29,Privates,749,7,
2021-10-29,SR Rapid Ag Tests Hospitals,770,71,
2021-10-29,SR Rapid Ag Tests Public health,16338,598,
2021-10-30,PHL_MoHS,1661,63,
2021-10-30,SR Gene Xperts,84,4,
2021-10-30,DSGH1 Yangon,390,7,
2021-10-30,DSGH2 Naypyitaw,104,11,
2021-10-30,Privates,533,8,
2021-10-30,SR Rapid Ag Tests Hospitals,699,44,
2021-10-30,SR Rapid Ag Tests Public health,15257,579,
2021-10-31,PHL_MoHS,212,30,
2021-10-31,SR Gene Xperts,99,2,
2021-10-31,DSGH1 Yangon,657,9,
2021-10-31,DSGH2 Naypyitaw,51,5,
2021-10-31,Lashio Military Hospital,83,7,
2021-10-31,Privates,879,6,
2021-10-31,SR Rapid Ag Tests Hospitals,648,37,
2021-10-31,SR Rapid Ag Tests Public health,14455,656,
2021-01-11,PHL_MoHS,485,7,
2021-01-11,SR Gene Xperts,8,1,
2021-01-11,DSGH1 Yangon,382,4,
2021-01-11,DSGH2 Naypyitaw,32,1,
2021-01-11,Privates,1298,11,
2021-01-11,SR Rapid Ag Tests Hospitals,572,26,
2021-01-11,SR Rapid Ag Tests Public health,16440,827,
2021-02-11,PHL_MoHS,1823,46,
2021-02-11,SR Gene Xperts,59,4,
2021-02-11,DSGH1 Yangon,440,,
2021-02-11,DSGH2 Naypyitaw,485,102,
2021-02-11,Lashio Military Hospital,38,3,
2021-02-11,Privates,1220,28,
2021-02-11,SR Rapid Ag Tests Hospitals,698,44,
2021-02-11,SR Rapid Ag Tests Public health,20239,847,
2021-03-11,PHL_MoHS,1398,177,
2021-03-11,SR Gene Xperts,50,3,
2021-03-11,DSGH1 Yangon,678,20,
2021-03-11,DSGH2 Naypyitaw,58,5,
2021-03-11,Lashio Military Hospital,97,8,
2021-03-11,Privates,1183,6,
2021-03-11,SR Rapid Ag Tests Hospitals,703,46,
2021-03-11,SR Rapid Ag Tests Public health,24572,690,
2021-04-11,PHL_MoHS,1228,20,
2021-04-11,SR Gene Xperts,82,4,
2021-04-11,DSGH1 Yangon,628,4,
2021-04-11,DSGH2 Naypyitaw,78,3,
2021-04-11,DSGH1 POL,71,3,
2021-04-11,Sittwe Military Hospital,31,1,
2021-04-11,Privates,1028,2,
2021-04-11,SR Rapid Ag Tests Hospitals,720,57,
2021-04-11,SR Rapid Ag Tests Public health,18865,908,
2021-05-11,PHL_MoHS,1497,149,
2021-05-11,SR Gene Xperts,88,13,
2021-05-11,DSGH1 Yangon,503,2,
2021-05-11,DSGH2 Naypyitaw,299,33,
2021-05-11,Privates,1057,6,
2021-05-11,SR Rapid Ag Tests Hospitals,670,44,
2021-05-11,SR Rapid Ag Tests Public health,18601,810,
2021-06-11,PHL_MoHS,524,11,
2021-06-11,SR Gene Xperts,55,2,
2021-06-11,DSGH1 Yangon,589,4,
2021-06-11,DSGH2 Naypyitaw,61,8,
2021-06-11,DSGH1 POL,14,2,
2021-06-11,Sittwe Military Hospital,27,1,
2021-06-11,Lashio Military Hospital,36,2,
2021-06-11,Privates,1322,9,
2021-06-11,SR Rapid Ag Tests Hospitals,674,41,
2021-06-11,SR Rapid Ag Tests Public health,19549,880,
2021-07-11,PHL_MoHS,437,56,
2021-07-11,SR Gene Xperts,55,3,
2021-07-11,DSGH1 Yangon,562,16,
2021-07-11,DSGH2 Naypyitaw,41,5,
2021-07-11,Privates,954,,
2021-07-11,SR Rapid Ag Tests Hospitals,806,40,
2021-07-11,SR Rapid Ag Tests Public health,20210,698,
2021-08-11,PHL_MoHS,575,9,
2021-08-11,SR Gene Xperts,75,7,
2021-08-11,DSGH1 Yangon,522,5,
2021-08-11,DSGH2 Naypyitaw,53,4,
2021-08-11,Lashio Military Hospital,403,204,
2021-08-11,Privates,1204,8,
2021-08-11,SR Rapid Ag Tests Hospitals,684,36,
2021-08-11,SR Rapid Ag Tests Public health,22665,726,
2021-09-11,PHL_MoHS,1537,31,
2021-09-11,SR Gene Xperts,103,4,
2021-09-11,DSGH1 Yangon,589,,
2021-09-11,DSGH2 Naypyitaw,456,19,
2021-09-11,Lashio Military Hospital,82,25,
2021-09-11,Privates,921,5,
2021-09-11,SR Rapid Ag Tests Hospitals,707,25,
2021-09-11,SR Rapid Ag Tests Public health,20386,667,
2021-10-11,PHL_MoHS,2052,181,
2021-10-11,SR Gene Xperts,105,6,
2021-10-11,DSGH1 Yangon,767,30,
2021-10-11,DSGH2 Naypyitaw,85,2,
2021-10-11,Lashio Military Hospital,13,8,
2021-10-11,Privates,1398,9,
2021-10-11,SR Rapid Ag Tests Hospitals,622,39,
2021-10-11,SR Rapid Ag Tests Public health,23777,905,
2021-11-11,PHL_MoHS,1250,113,
2021-11-11,SR Gene Xperts,204,19,
2021-11-11,DSGH1 Yangon,703,9,
2021-11-11,DSGH2 Naypyitaw,166,11,
2021-11-11,DSGH1 POL,15,1,
2021-11-11,Lashio Military Hospital,179,29,
2021-11-11,Privates,1481,10,
2021-11-11,SR Rapid Ag Tests Hospitals,683,29,
2021-11-11,SR Rapid Ag Tests Public health,19524,733,
2021-12-11,PHL_MoHS,986,29,
2021-12-11,SR Gene Xperts,114,6,
2021-12-11,DSGH1 Yangon,725,8,
2021-12-11,DSGH2 Naypyitaw,287,16,
2021-12-11,Sittwe Military Hospital,53,1,
2021-12-11,Lashio Military Hospital,14,6,
2021-12-11,Privates,877,3,
2021-12-11,SR Rapid Ag Tests Hospitals,611,29,
2021-12-11,SR Rapid Ag Tests Public health,22531,894,
2021-11-13,PHL_MoHS,1029,21,
2021-11-13,SR Gene Xperts,42,3,
2021-11-13,DSGH1 Yangon,633,1,
2021-11-13,DSGH2 Naypyitaw,47,3,
2021-11-13,Lashio Military Hospital,57,21,
2021-11-13,Privates,1291,7,
2021-11-13,SR Rapid Ag Tests Hospitals,616,23,
2021-11-13,SR Rapid Ag Tests Public health,22213,752,
2021-11-14,PHL_MoHS,643,11,
2021-11-14,SR Gene Xperts,96,11,
2021-11-14,DSGH1 Yangon,550,1,
2021-11-14,DSGH2 Naypyitaw,57,2,
2021-11-14,Lashio Military Hospital,24,2,
2021-11-14,Privates,1011,8,
2021-11-14,SR Rapid Ag Tests Hospitals,605,29,
2021-11-14,SR Rapid Ag Tests Public health,20056,650,
2021-11-15,PHL_MoHS,819,16,
2021-11-15,SR Gene Xperts,77,8,
2021-11-15,DSGH1 Yangon,668,2,
2021-11-15,DSGH2 Naypyitaw,30,2,
2021-11-15,Sittwe Military Hospital,31,3,
2021-11-15,Lashio Military Hospital,80,10,
2021-11-15,Privates,2058,21,
2021-11-15,SR Rapid Ag Tests Hospitals,768,20,
2021-11-15,SR Rapid Ag Tests Public health,18752,618,
2021-11-16,PHL_MoHS,853,36,
2021-11-16,SR Gene Xperts,45,1,
2021-11-16,DSGH1 Yangon,568,5,
2021-11-16,DSGH2 Naypyitaw,192,8,
2021-11-16,Lashio Military Hospital,3,0,
2021-11-16,Privates,1840,31,
2021-11-16,SR Rapid Ag Tests Hospitals,767,29,
2021-11-16,SR Rapid Ag Tests Public health,22003,644,
2021-11-17,PHL_MoHS,2061,182,
2021-11-17,SR Gene Xperts,110,5,
2021-11-17,DSGH1 Yangon,628,10,
2021-11-17,DSGH2 Naypyitaw,60,8,
2021-11-17,DSGH1 POL,38,1,
2021-11-17,Lashio Military Hospital,159,12,
2021-11-17,Privates,1115,7,
2021-11-17,SR Rapid Ag Tests Hospitals,924,30,
2021-11-17,SR Rapid Ag Tests Public health,19195,588,
2021-11-18,PHL_MoHS,1188,105,
2021-11-18,SR Gene Xperts,70,3,
2021-11-18,DSGH1 Yangon,522,7,
2021-11-18,DSGH2 Naypyitaw,59,4,
2021-11-18,Privates,838,29,
2021-11-18,SR Rapid Ag Tests Hospitals,832,20,
2021-11-18,SR Rapid Ag Tests Public health,16476,419,
2021-11-19,PHL_MoHS,672,87,
2021-11-19,SR Gene Xperts,30,2,
2021-11-19,DSGH1 Yangon,524,0,
2021-11-19,DSGH2 Naypyitaw,117,6,
2021-11-19,DSGH1 POL,29,4,
2021-11-19,Sittwe Military Hospital,36,2,
2021-11-19,Privates,1399,12,
2021-11-19,SR Rapid Ag Tests Hospitals,548,13,
2021-11-19,SR Rapid Ag Tests Public health,18807,498,
2021-11-20,PHL_MoHS,912,15,
2021-11-20,SR Gene Xperts,101,4,
2021-11-20,DSGH1 Yangon,304,2,
2021-11-20,DSGH2 Naypyitaw,59,5,
2021-11-20,DSGH1 POL,14,2,
2021-11-20,Lashio Military Hospital,95,6,
2021-11-20,Privates,868,15,
2021-11-20,SR Rapid Ag Tests Hospitals,843,24,
2021-11-20,SR Rapid Ag Tests Public health,21659,552,
2021-11-21,PHL_MoHS,564,40,
2021-11-21,SR Gene Xperts,160,26,
2021-11-21,DSGH2 Naypyitaw,40,3,
2021-11-21,Sittwe Military Hospital,15,0,
2021-11-21,Lashio Military Hospital,18,18,
2021-11-21,Privates,561,7,
2021-11-21,SR Rapid Ag Tests Hospitals,882,25,
2021-11-21,SR Rapid Ag Tests Public health,18459,408,
2021-11-22,PHL_MoHS,1050,20,
2021-11-22,SR Gene Xperts,54,12,
2021-11-22,DSGH1 Yangon,525,8,
2021-11-22,DSGH2 Naypyitaw,42,0,
2021-11-22,Lashio Military Hospital,71,4,
2021-11-22,Privates,1669,12,
2021-11-22,SR Rapid Ag Tests Hospitals,1089,11,
2021-11-22,SR Rapid Ag Tests Public health,19490,482,
2021-11-23,PHL_MoHS,996,87,
2021-11-23,SR Gene Xperts,40,1,
2021-11-23,DSGH1 Yangon,719,3,
2021-11-23,DSGH2 Naypyitaw,339,25,
2021-11-23,DSGH1 POL,29,4,
2021-11-23,Lashio Military Hospital,42,3,
2021-11-23,Privates,1057,6,
2021-11-23,SR Rapid Ag Tests Hospitals,758,16,
2021-11-23,SR Rapid Ag Tests Public health,22859,486,
2021-11-24,PHL_MoHS,1355,72,
2021-11-24,SR Gene Xperts,93,6,
2021-11-24,DSGH1 Yangon,650,65,
2021-11-24,DSGH2 Naypyitaw,76,2,
2021-11-24,Lashio Military Hospital,101,8,
2021-11-24,Privates,1251,9,
2021-11-24,SR Rapid Ag Tests Hospitals,744,12,
2021-11-24,SR Rapid Ag Tests Public health,22327,455,
2021-11-25,PHL_MoHS,635,35,
2021-11-25,SR Gene Xperts,85,4,
2021-11-25,DSGH1 Yangon,499,2,
2021-11-25,DSGH2 Naypyitaw,122,1,
2021-11-25,DSGH1 POL,39,1,
2021-11-25,Sittwe Military Hospital,19,0,
2021-11-25,Lashio Military Hospital,9,2,
2021-11-25,Privates,813,3,
2021-11-25,SR Rapid Ag Tests Hospitals,587,9,
2021-11-25,SR Rapid Ag Tests Public health,23007,425,
2021-11-26,PHL_MoHS,900,60,
2021-11-26,SR Gene Xperts,57,6,
2021-11-26,DSGH1 Yangon,439,2,
2021-11-26,DSGH2 Naypyitaw,107,1,
2021-11-26,Privates,1612,20,
2021-11-26,SR Rapid Ag Tests Hospitals,637,19,
2021-11-26,SR Rapid Ag Tests Public health,19746,385,
2021-11-27,PHL_MoHS,688,38,
2021-11-27,SR Gene Xperts,145,13,
2021-11-27,DSGH1 Yangon,279,0,
2021-11-27,DSGH2 Naypyitaw,188,38,
2021-11-27,Lashio Military Hospital,31,0,
2021-11-27,Privates,752,11,
2021-11-27,SR Rapid Ag Tests Hospitals,610,21,
2021-11-27,SR Rapid Ag Tests Public health,21855,384,
2021-11-28,PHL_MoHS,328,11,
2021-11-28,SR Gene Xperts,119,7,
2021-11-28,DSGH1 Yangon,326,10,
2021-11-28,DSGH2 Naypyitaw,50,0,
2021-11-28,Sittwe Military Hospital,53,3,
2021-11-28,Lashio Military Hospital,61,15,
2021-11-28,Privates,836,5,
2021-11-28,SR Rapid Ag Tests Hospitals,627,20,
2021-11-28,SR Rapid Ag Tests Public health,16477,279,
2021-11-29,PHL_MoHS,438,0,
2021-11-29,SR Gene Xperts,247,7,
2021-11-29,DSGH1 Yangon,252,4,
2021-11-29,DSGH2 Naypyitaw,17,1,
2021-11-29,Privates,1277,18,
2021-11-29,SR Rapid Ag Tests Hospitals,480,14,
2021-11-29,SR Rapid Ag Tests Public health,17316,326,
2021-11-30,PHL_MoHS,1564,78,
2021-11-30,SR Gene Xperts,51,2,
2021-11-30,DSGH1 Yangon,455,3,
2021-11-30,DSGH2 Naypyitaw,387,49,
2021-11-30,Lashio Military Hospital,24,5,
2021-11-30,Privates,1605,18,
2021-11-30,SR Rapid Ag Tests Hospitals,640,17,
2021-11-30,SR Rapid Ag Tests Public health,17181,299,
2021-01-12,PHL_MoHS,889,25,
2021-01-12,SR Gene Xperts,112,10,
2021-01-12,DSGH1 Yangon,496,2,
2021-01-12,DSGH2 Naypyitaw,62,2,
2021-01-12,Privates,1427,28,
2021-01-12,SR Rapid Ag Tests Hospitals,725,21,
2021-01-12,SR Rapid Ag Tests Public health,18128,335,
2021-02-12,PHL_MoHS,824,68,
2021-02-12,SR Gene Xperts,51,4,
2021-02-12,DSGH1 Yangon,551,19,
2021-02-12,DSGH2 Naypyitaw,40,3,
2021-02-12,DSGH1 POL,27,2,
2021-02-12,Lashio Military Hospital,30,4,
2021-02-12,Privates,1181,16,
2021-02-12,SR Rapid Ag Tests Hospitals,538,7,
2021-02-12,SR Rapid Ag Tests Public health,17946,398,
2021-03-12,PHL_MoHS,649,23,
2021-03-12,SR Gene Xperts,117,11,
2021-03-12,DSGH1 Yangon,366,1,
2021-03-12,DSGH2 Naypyitaw,170,3,
2021-03-12,Lashio Military Hospital,138,1,
2021-03-12,Privates,960,1,
2021-03-12,SR Rapid Ag Tests Hospitals,540,14,
2021-03-12,SR Rapid Ag Tests Public health,16392,348,
2021-04-12,PHL_MoHS,1191,23,
2021-04-12,SR Gene Xperts,78,3,
2021-04-12,DSGH1 Yangon,248,1,
2021-04-12,DSGH2 Naypyitaw,150,10,
2021-04-12,Lashio Military Hospital,38,19,
2021-04-12,Privates,1125,16,
2021-04-12,SR Rapid Ag Tests Hospitals,508,16,
2021-04-12,SR Rapid Ag Tests Public health,16162,286,
2021-05-12,PHL_MoHS,368,24,
2021-05-12,SR Gene Xperts,115,2,
2021-05-12,DSGH1 Yangon,193,1,
2021-05-12,DSGH2 Naypyitaw,50,0,
2021-05-12,Privates,932,10,
2021-05-12,SR Rapid Ag Tests Hospitals,471,10,
2021-05-12,SR Rapid Ag Tests Public health,13421,238,
2021-06-12,PHL_MoHS,953,9,
2021-06-12,SR Gene Xperts,3,1,
2021-06-12,DSGH1 Yangon,173,0,
2021-06-12,DSGH2 Naypyitaw,25,2,
2021-06-12,DSGH1 POL,75,8,
2021-06-12,Privates,1603,8,
2021-06-12,SR Rapid Ag Tests Hospitals,470,16,
2021-06-12,SR Rapid Ag Tests Public health,13582,187,
2021-07-12,PHL_MoHS,1598,83,
2021-07-12,SR Gene Xperts,114,10,
2021-07-12,DSGH1 Yangon,237,1,
2021-07-12,DSGH2 Naypyitaw,181,17,
2021-07-12,Privates,946,0,
2021-07-12,SR Rapid Ag Tests Hospitals,580,15,
2021-07-12,SR Rapid Ag Tests Public health,14070,241,
2021-08-12,PHL_MoHS,1277,56,
2021-08-12,SR Gene Xperts,100,3,
2021-08-12,DSGH1 Yangon,368,8,
2021-08-12,DSGH2 Naypyitaw,46,0,
2021-08-12,Lashio Military Hospital,27,1,
2021-08-12,Privates,1878,17,
2021-08-12,SR Rapid Ag Tests Hospitals,597,17,
2021-08-12,SR Rapid Ag Tests Public health,14679,296,
2021-09-12,PHL_MoHS,854,33,
2021-09-12,SR Gene Xperts,120,1,
2021-09-12,DSGH1 Yangon,305,0,
2021-09-12,DSGH2 Naypyitaw,53,0,
2021-09-12,DSGH1 POL,50,3,
2021-09-12,Sittwe Military Hospital,20,0,
2021-09-12,Lashio Military Hospital,21,10,
2021-09-12,Privates,1036,10,
2021-09-12,SR Rapid Ag Tests Hospitals,534,12,
2021-09-12,SR Rapid Ag Tests Public health,12480,278,
2021-10-12,PHL_MoHS,1058,15,
2021-10-12,SR Gene Xperts,164,5,
2021-10-12,DSGH1 Yangon,256,1,
2021-10-12,DSGH2 Naypyitaw,149,2,
2021-10-12,Privates,960,10,
2021-10-12,SR Rapid Ag Tests Hospitals,553,5,
2021-10-12,SR Rapid Ag Tests Public health,13465,236,
2021-11-12,PHL_MoHS,979,46,
2021-11-12,SR Gene Xperts,143,9,
2021-11-12,DSGH1 Yangon,285,1,
2021-11-12,DSGH2 Naypyitaw,103,11,
2021-11-12,Sittwe Military Hospital,16,0,
2021-11-12,Privates,1047,5,
2021-11-12,SR Rapid Ag Tests Hospitals,588,11,
2021-11-12,SR Rapid Ag Tests Public health,12351,274,
2021-12-12,PHL_MoHS,584,76,
2021-12-12,SR Gene Xperts,44,0,
2021-12-12,DSGH1 Yangon,315,1,
2021-12-12,DSGH2 Naypyitaw,54,1,
2021-12-12,Privates,393,6,
2021-12-12,SR Rapid Ag Tests Hospitals,466,6,
2021-12-12,SR Rapid Ag Tests Public health,9681,190,
2021-12-13,PHL_MoHS,904,18,
2021-12-13,SR Gene Xperts,72,2,
2021-12-13,DSGH1 Yangon,216,0,
2021-12-13,DSGH2 Naypyitaw,24,0,
2021-12-13,DSGH1 POL,108,25,
2021-12-13,Privates,1287,2,
2021-12-13,SR Rapid Ag Tests Hospitals,547,7,
2021-12-13,SR Rapid Ag Tests Public health,12042,196,
2021-12-14,PHL_MoHS,1655,84,
2021-12-14,SR Gene Xperts,78,10,
2021-12-14,DSGH1 Yangon,265,1,
2021-12-14,DSGH2 Naypyitaw,235,9,
2021-12-14,Lashio Military Hospital,9,2,
2021-12-14,Privates,614,10,
2021-12-14,SR Rapid Ag Tests Hospitals,533,20,
2021-12-14,SR Rapid Ag Tests Public health,12766,227,
2021-12-15,PHL_MoHS,1119,9,
2021-12-15,SR Gene Xperts,166,7,
2021-12-15,DSGH1 Yangon,299,1,
2021-12-15,DSGH2 Naypyitaw,138,8,
2021-12-15,DSGH1 POL,64,1,
2021-12-15,Privates,1583,5,
2021-12-15,SR Rapid Ag Tests Hospitals,733,10,
2021-12-15,SR Rapid Ag Tests Public health,13098,188,
2021-12-16,PHL_MoHS,1072,54,
2021-12-16,SR Gene Xperts,129,1,
2021-12-16,DSGH1 Yangon,344,0,
2021-12-16,DSGH2 Naypyitaw,56,3,
2021-12-16,Lashio Military Hospital,42,1,
2021-12-16,Privates,1568,5,
2021-12-16,SR Rapid Ag Tests Hospitals,759,14,
2021-12-16,SR Rapid Ag Tests Public health,11448,133,
2021-12-17,PHL_MoHS,1163,34,
2021-12-17,SR Gene Xperts,108,1,
2021-12-17,DSGH1 Yangon,283,0,
2021-12-17,DSGH2 Naypyitaw,168,0,
2021-12-17,Sittwe Military Hospital,35,0,
2021-12-17,Lashio Military Hospital,3,2,
2021-12-17,Privates,1540,8,
2021-12-17,SR Rapid Ag Tests Hospitals,512,3,
2021-12-17,SR Rapid Ag Tests Public health,10896,169,
2021-12-18,PHL_MoHS,1095,10,
2021-12-18,SR Gene Xperts,110,3,
2021-12-18,DSGH1 Yangon,281,1,
2021-12-18,DSGH2 Naypyitaw,84,10,
2021-12-18,DSGH1 POL,72,8,
2021-12-18,Privates,1397,7,
2021-12-18,SR Rapid Ag Tests Hospitals,440,9,
2021-12-18,SR Rapid Ag Tests Public health,10208,122,
2021-12-19,PHL_MoHS,358,13,
2021-12-19,SR Gene Xperts,86,0,
2021-12-19,DSGH1 Yangon,237,0,
2021-12-19,DSGH2 Naypyitaw,42,1,
2021-12-19,Sittwe Military Hospital,20,1,
2021-12-19,Privates,1168,4,
2021-12-19,SR Rapid Ag Tests Hospitals,526,10,
2021-12-19,SR Rapid Ag Tests Public health,9039,123,
2021-12-20,PHL_MoHS,868,4,
2021-12-20,SR Gene Xperts,6,0,
2021-12-20,DSGH1 Yangon,262,0,
2021-12-20,DSGH2 Naypyitaw,25,0,
2021-12-20,Kalay Military Mobile PCR Team,4,0,
2021-12-20,Privates,1147,2,
2021-12-20,SR Rapid Ag Tests Hospitals,370,7,
2021-12-20,SR Rapid Ag Tests Public health,8837,114,
2021-12-21,PHL_MoHS,1739,43,
2021-12-21,SR Gene Xperts,129,7,
2021-12-21,DSGH1 Yangon,271,2,
2021-12-21,DSGH2 Naypyitaw,166,21,
2021-12-21,Lashio Military Hospital,8,1,
2021-12-21,Privates,1200,10,
2021-12-21,SR Rapid Ag Tests Hospitals,532,6,
2021-12-21,SR Rapid Ag Tests Public health,10378,169,
2021-12-22,PHL_MoHS,1419,31,
2021-12-22,SR Gene Xperts,133,2,
2021-12-22,DSGH1 Yangon,258,3,
2021-12-22,DSGH2 Naypyitaw,57,0,
2021-12-22,Lashio Military Hospital,20,3,
2021-12-22,Kalay Military Mobile PCR Team,4,1,
2021-12-22,Privates,1261,0,
